Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3236.6705575455385
ACCEGCATKHNRXUHW,1917.92653625803
NKCE6GJ5XVJDXNNZ,11666.926185028196
NKCEB8BK3ZXDHDHM,9518.841553293612
TOPEFDXSAHRNPF94,5585.388795869112
ACCE558KZHEPZYMG,9354.996729546066
ACCEAZCVAMFHDPY7,5256.89533205105
NKCDYNY37JPBGBVM,2552.4866971854303
NKCEY8KWY33FCUYD,7570.632060701133
RNGE4YPTQYRECV9J,4539.547034401773
NKCE88AHBHJZREXH,3792.8987674754235
CLTEJ5ZZGBP4JGGE,7875.474776902193
WATE3NWH5FZWAMDA,8169.657964749386
CAGE53FSFZVFPFHQ,1695.5329881626471
PCSEAKVBFFPGCHNZ,3850.1800705353708
WATDFFH3KJYBTYGG,7346.865178941886
NKCDWHFQSCHHYZMP,2723.233360977372
RNGEB2PG3Q5RKDW6,3411.755808952793
NKCE5UY9HHPZGGUZ,4410.686591914024
KTAEHETW3ZCMFMJR,4211.175239784344
BRAEBBYRVF9MHJHU,7838.6330880931955
NKCEAX7HAQ2RJA3Q,10187.941992677153
CRTECN2RQZWBSP9W,4929.781368651592
WATDEWZ9UHSEHGZG,9373.28614205282
PTPEYW8HNV6G9YYR,2847.7946105620613
ACCEAMGZRRYVAHDC,5077.849318747756
SRTEHHXG8MUXTGPA,5964.064373389921
SKIE4S4NN4MHYM3Z,5123.1312125383365
HMBE7G34YHWPWKYN,7105.80297486391
LLIEGTMFJBD7ZZZM,13641.369212252463
ACCEJGH6JVTM4CBH,862.9337626032518
ACCDQDYBXJ9HZF37,10086.238932685908
RNGE88FRGZCXNKUG,642.2472547208957
NKCE7M3QNNPZDXHQ,10300.066197745271
VLBEGFFDP9H6WG2T,3554.4994212286774
TOPEAFG4YEQSH5TT,2390.6878989358606
WATEYAP3K2QQQWDH,5201.028774735084
PCSEBDFUFJWGARNX,10631.281231164108
SWTEGXQFZY95SKG7,4868.263189213197
BRAEGJFXSM9ZQ6SK,6836.007326954571
CAGE6FYKP34GA4GF,7408.7619056060375
HMBEJCMH78VJF3M8,4438.83000864143
HIFEB7J3GSTVN5XJ,10715.15227227595
PBXE6ZHNGZREWWHR,4691.028156835684
PCSEAKVBNXFGZBKB,6842.6286988389675
BRAEBBMQQNZ9RZWR,5738.934337308302
ACCEGKFCXHZZH44S,736.5598364635883
SHODXQRRGKZ74U9M,4280.0293626247285
DREE2Y6DVEKVVQQS,4461.164295072837
PBXE8ZHHG5Y525BT,6907.822942784566
CTTEH9FXZHGFKUA3,7915.311206259372
